t,GroundTruth_0,Prediction_0
258 days 21:15:00.288000,10.112270000000024,10.055362202832333
258 days 21:29:59.712000,10.10363000000001,10.048651164823031
258 days 21:45:00,10.094480000000033,10.041541682851323
258 days 22:00:00.288000,10.085260000000003,10.034100518605678
258 days 22:14:59.712000,10.076040000000036,10.026658929126349
258 days 22:30:00,10.06683000000004,10.019217127030178
258 days 22:45:00.288000,10.057610000000013,10.011775324934005
258 days 22:59:59.712000,10.048180000000002,10.004333735454676
258 days 23:15:00,10.038630000000012,9.996892571209031
258 days 23:30:00.288000,10.029080000000022,9.989450981729702
258 days 23:44:59.712000,10.019530000000032,9.98200917963353
259 days 00:00:00,10.009940000000029,9.97436496630352
259 days 00:15:00.288000,10.00060000000002,9.96640820621538
259 days 00:29:59.712000,9.991630000000043,9.958279226485002
259 days 00:44:23.712000,9.983030000000042,9.950116653293549
259 days 00:44:23.712000,9.983030000000042,9.941090430488806
259 days 00:45:00,9.980430000000013,9.941090430488806
259 days 01:00:00.288000,9.96469000000002,9.94068369446955
259 days 01:14:59.712000,9.952330000000018,9.929904871034005
259 days 01:30:00,9.94189,9.919664606059921
259 days 01:45:00.288000,9.934810000000027,9.911845834302412
259 days 01:59:59.712000,9.928890000000024,9.906463651557276
259 days 02:15:00,9.92288000000002,9.901879419821167
259 days 02:30:00.288000,9.916680000000042,9.897493772215734
259 days 02:44:59.712000,9.910490000000038,9.892709893264737
259 days 03:00:00,9.90432000000004,9.887419773612303
259 days 03:15:00.288000,9.898130000000036,9.882012927313465
259 days 03:29:59.711999999,9.89196000000004,9.876639036625177
259 days 03:45:00,9.885800000000016,9.871448209038082
259 days 04:00:00.288000,9.87963000000002,9.86687311982619
259 days 04:14:59.711999999,9.87533000000002,9.863057710591717
259 days 04:30:00,9.871270000000038,9.859716224298655
259 days 04:45:00.288000,9.868040000000008,9.856565455313108
259 days 04:59:59.712000,9.866510000000003,9.853870749454222
259 days 05:15:00,9.864950000000022,9.852177256305568
259 days 05:30:00.288000,9.86608000000001,9.851614034290403
259 days 05:44:59.712000,9.885739999999998,9.852312693234092
259 days 06:00:00,9.932980000000043,9.874958485034421
259 days 06:15:00.288000,9.996730000000014,9.929637565430403
259 days 06:29:59.712000,10.06274000000002,10.000582150317218
259 days 06:45:00,10.129970000000014,10.072022447406468
259 days 07:00:00.288000,10.201990000000023,10.169494016084647
259 days 07:14:59.712000,10.322720000000004,10.2988266777222
259 days 07:30:00,10.499410000000012,10.445671329344735
259 days 07:45:00.288000,10.699790000000007,10.607476738090083
259 days 07:59:59.712000,10.921010000000024,10.779510771726512
259 days 08:15:00,11.159080000000015,10.957522430944465
259 days 08:30:00.288000,11.409880000000044,11.139682005287765
259 days 08:44:59.712000,11.689390000000005,11.32416106000129
259 days 09:00:00,12.00741000000005,11.531327927471025
259 days 09:15:00.288000,12.322170000000028,11.760819843838858
259 days 09:29:59.712000,12.577170000000024,11.979706197022843
259 days 09:45:00,12.73046000000005,12.155056728895573
259 days 10:00:00.288000,12.796080000000018,12.261881330052557
259 days 10:14:59.712000,12.80218000000002,12.311458970317915
259 days 10:30:00,12.786609999999996,12.325260972117086
259 days 10:45:00.288000,12.768820000000003,12.324757996672131
259 days 10:59:59.712000,12.74926000000005,12.323803836324199
259 days 11:15:00,12.728880000000004,12.321890295751432
259 days 11:30:00.288000,12.71508,12.318938812591046
259 days 11:44:59.712000,12.705190000000016,12.314876138680717
259 days 12:00:00,12.69738000000001,12.3108211463675
259 days 12:15:00.288000,12.687310000000023,12.306191181238528
259 days 12:29:59.712000,12.668210000000045,12.298357671194285
259 days 12:45:00,12.61291,12.284691972856105
259 days 13:00:00.288000,12.507990000000008,12.2429431804808
259 days 13:14:59.712000,12.372250000000008,12.163999616844302
259 days 13:30:00,12.23129,12.06493813907988
259 days 13:45:00.288000,12.09802000000002,11.962839077469425
259 days 13:59:59.712000,11.966520000000004,11.865022869810305
259 days 14:15:00,11.831410000000004,11.765510506842144
259 days 14:30:00.288000,11.695250000000044,11.661425387745476
259 days 14:44:59.712000,11.549130000000048,11.549892116122747
259 days 15:00:00,11.398680000000011,11.42897340569749
259 days 15:15:00.288000,11.250940000000014,11.302461522377303
259 days 15:29:59.712000,11.111570000000029,11.176071925502395
259 days 15:45:00,10.98019000000005,11.055523405003312
259 days 16:00:00.288000,10.85244,10.939892687483706
259 days 16:14:59.712000,10.726530000000023,10.824257277718768
259 days 16:30:00,10.602750000000016,10.708328002658842
259 days 16:45:00.288000,10.501000000000031,10.591818547905214
259 days 16:59:59.712000,10.428160000000048,10.492526276385574
259 days 17:15:00,10.354300000000023,10.41240357262259
259 days 17:30:00.288000,10.281060000000023,10.331013651551787
259 days 17:44:59.712000,10.210900000000038,10.251518091014393
259 days 18:00:00,10.14196000000004,10.165650370326214
259 days 18:15:00.288000,10.073050000000023,10.077219247659201
259 days 18:29:59.712000,10.02755000000002,10.007497045654395
259 days 18:45:00,10.020870000000002,9.977756630171356
259 days 19:00:00.288000,10.017510000000016,9.975098919643026
259 days 19:14:59.712000,10.01418000000001,9.972441209114693
259 days 19:30:00,10.010860000000037,9.969783498586361
259 days 19:45:00.288000,10.007530000000031,9.967125788058029
259 days 19:59:59.712000,10.00421,9.964468077529697
259 days 20:15:00,10.000850000000014,9.961810367001366
259 days 20:30:00.288000,9.997520000000009,9.959152656473034
259 days 20:44:59.712000,9.994200000000037,9.956494945944701
259 days 21:00:00,9.99087000000003,9.953837235416369
259 days 21:15:00.288000,9.987510000000045,9.951179524888039
259 days 21:29:59.712000,9.984160000000031,9.948521814359706
259 days 21:45:00,9.980830000000026,9.945864103831374
259 days 22:00:00.288000,9.97747000000004,9.943206393303042
259 days 22:14:59.712000,9.974150000000009,9.940548682774711
259 days 22:30:00,9.970790000000022,9.937890972246379
259 days 22:45:00.288000,9.967430000000036,9.935233261718047
259 days 22:59:59.712000,9.964110000000003,9.932575551189714
259 days 23:15:00,9.96075000000002,9.929917840661382
259 days 23:30:00.288000,9.960350000000004,9.927260130133051
259 days 23:44:59.712000,9.962919999999995,9.92460241960472
260 days 00:00:00,9.965509999999997,9.924193557417041
260 days 00:15:00.288000,9.96810000000005,9.927055592730792
260 days 00:29:59.712000,9.97067000000004,9.93134917724352
260 days 00:44:02.112000,9.974270000000049,9.935233261718047
260 days 00:44:02.112000,9.974270000000049,9.938420388183623
260 days 00:45:00,9.97460000000001,9.938420388183623
260 days 01:00:00.288000,9.979270000000042,9.93865277839222
260 days 01:14:59.712000,9.983480000000045,9.94234784649397
260 days 01:30:00,9.985990000000015,9.945675300075441
260 days 01:45:00.288000,9.988460000000032,9.94799027225404
260 days 01:59:59.712000,9.990530000000035,9.949585323804724
260 days 02:15:00,9.992550000000051,9.951179524888039
260 days 02:30:00.288000,9.994529999999996,9.952774363821879
260 days 02:44:59.712000,9.996550000000012,9.954369202755721
260 days 03:00:00,9.998559999999998,9.955963403839036
260 days 03:15:00.288000,10.00054,9.95755845538972
260 days 03:29:59.711999999,10.002370000000042,9.959152656473034
260 days 03:45:00,10.004110000000026,9.960747495406876
260 days 04:00:00.288000,10.00585000000001,9.962342334340716
260 days 04:14:59.711999999,10.00759000000005,9.96393653542403
260 days 04:30:00,10.009330000000034,9.965531586974715
260 days 04:45:00.288000,10.011070000000018,9.967125788058029
260 days 04:59:59.712000,10.012810000000002,9.96796057294663
260 days 05:15:00,10.014550000000042,9.967443024906476
260 days 05:30:00.288000,10.018850000000045,9.968727427470652
260 days 05:44:59.712000,10.046750000000031,9.975151198785648
260 days 06:00:00,10.102810000000034,10.006549542090836
260 days 06:15:00.288000,10.176510000000007,10.07094717158036
260 days 06:29:59.712000,10.253930000000024,10.152817742990047
260 days 06:45:00,10.32824000000005,10.23663533728942
260 days 07:00:00.288000,10.403740000000028,10.317431645133913
260 days 07:14:59.712000,10.47976,10.400028979367383
260 days 07:30:00,10.556570000000022,10.483586604549977
260 days 07:45:00.288000,10.641290000000026,10.567262840142474
260 days 07:59:59.712000,10.730680000000008,10.65908781711565
260 days 08:15:00,10.821560000000034,10.76065110966142
260 days 08:30:00.288000,10.90115000000003,10.86145014307986
260 days 08:44:59.712000,10.871669999999996,10.950983523740103
260 days 09:00:00,10.685360000000005,10.90036967544361
260 days 09:15:00.288000,10.460440000000006,10.680022340127767
260 days 09:29:59.712000,10.32504,10.428382823612948
260 days 09:45:00,10.29305000000005,10.283890305551106
260 days 10:00:00.288000,10.29638,10.25326164688757
260 days 10:14:59.712000,10.344899999999996,10.259944518081769
260 days 10:30:00,10.449760000000026,10.317476976910704
260 days 10:45:00.288000,10.616600000000004,10.439396773902537
260 days 10:59:59.712000,10.829340000000002,10.634701296427803
260 days 11:15:00,11.046500000000036,10.874500468620225
260 days 11:30:00.288000,11.22711000000004,11.115499175324508
260 days 11:44:59.712000,11.37548000000004,11.314401261654005
260 days 12:00:00,11.51092,11.477748518320482
260 days 12:15:00.288000,11.617240000000038,11.627437513028488
260 days 12:29:59.712000,11.680080000000032,11.743204510170024
260 days 12:45:00,11.69903000000005,11.804788207554349
260 days 13:00:00.288000,11.701900000000023,11.82223560531634
260 days 13:14:59.712000,11.690670000000011,11.821278930147336
260 days 13:30:00,11.670370000000048,11.805182139403263
260 days 13:45:00.288000,11.64309000000003,11.777208622648077
260 days 13:59:59.712000,11.613310000000013,11.746177590173724
260 days 14:15:00,11.574790000000007,11.712477331006276
260 days 14:30:00.288000,11.519800000000032,11.666726789715309
260 days 14:44:59.712000,11.44586000000004,11.599543399199652
