#1
double data(35768,6) 
#Time;TSolarSeg;TSolarReturn;TAmbient;Radiation_Hor;dmSolar
84134;9.94894000000005;9.999990000000023;8.123440000000016;0.0;0.01
85034;9.944020000000023;9.999990000000023;7.899990000000002;0.0;0.01
85934;9.938260000000014;9.999990000000023;7.70001000000002;0.0;0.01
86427;9.935110000000009;9.999990000000023;7.590450000000033;0.0;0.01
86427;9.935110000000009;9.999990000000023;7.590450000000033;0.0;0.01
86834;9.933400000000006;9.999990000000023;7.499990000000025;0.0;0.01
87734;9.927940000000037;9.999990000000023;7.300010000000043;0.0;0.01
88634;9.922300000000009;9.999990000000023;7.100000000000023;0.0;0.01
89534;9.916470000000004;9.999990000000023;6.879690000000039;0.0;0.01
90434;9.91079000000002;9.999990000000023;6.63751000000002;0.0;0.01
91334;9.905150000000049;9.999990000000023;6.401570000000049;0.0;0.01
92234;9.899530000000029;9.999990000000023;6.20001000000002;0.0;0.01
93134;9.894010000000035;9.999990000000023;6.0431200000000445;0.0;0.01
94034;9.890950000000032;9.999990000000023;5.9150000000000205;0.0;0.01
94934;9.88793000000004;9.999990000000023;5.804380000000037;0.0;0.01
95834;9.88488000000001;9.999990000000023;5.70001000000002;0.0;0.01
96734;9.881830000000036;9.999990000000023;5.598749999999996;0.0;0.01
97634;9.878960000000006;9.999990000000023;5.501670000000047;0.0;0.01
98534;9.876120000000014;9.999990000000023;5.403740000000028;0.0;0.01
99434;9.873280000000022;9.999990000000023;5.300010000000043;0.0;0.01
100334;9.870480000000043;9.999990000000023;5.179680000000019;0.0;0.01
101234;9.867819999999996;9.999990000000023;5.045830000000024;0.0;0.01
102134;9.865200000000016;9.999990000000023;4.914060000000006;0.0;0.01
103034;9.862540000000024;9.999990000000023;4.800010000000043;0.0;0.01
103934;9.859890000000007;9.999990000000023;4.7124900000000025;0.0;0.01
104834;9.857259999999997;9.999990000000023;4.641660000000002;0.0;0.01
105734;9.854610000000037;9.999990000000023;4.57501000000002;0.0;0.01
106634;9.851980000000026;9.999990000000023;4.499990000000025;0.0;0.01
107534;9.849270000000049;9.999990000000023;4.407280000000014;0.0;0.01
108434;9.846519999999998;9.999990000000023;4.302790000000016;0.0;0.01
109334;9.843770000000006;9.999990000000023;4.196860000000015;0.0;0.01
110234;9.841030000000046;9.999990000000023;4.100000000000023;0.0;0.01
111134;9.839200000000003;9.999990000000023;4.020010000000013;0.16563;0.01
112034;9.837580000000004;9.999990000000023;3.9755499999999984;0.275;0.01
112934;9.839110000000003;9.999990000000023;3.993340000000046;0.25313;0.01
113834;9.85250000000002;9.999990000000023;4.100000000000023;2.0;0.01
114734;9.889310000000023;9.999990000000023;4.282190000000014;8.43317;0.01
115634;9.951840000000004;9.999990000000023;4.492490000000032;20.18846;0.01
116534;10.02728000000002;9.999990000000023;4.706569999999999;33.59952;0.01
117434;10.091940000000022;9.999990000000023;4.8999900000000025;45.0;0.01
118334;10.145470000000046;9.999990000000023;5.07501000000002;54.1353;0.01
119234;10.196740000000034;9.999990000000023;5.249990000000025;63.1044;0.01
120134;10.246610000000032;9.999990000000023;5.425010000000043;71.77129;0.01
121034;10.293570000000043;9.999990000000023;5.600000000000023;80.0;0.01
121934;10.336940000000029;9.999990000000023;5.7749900000000025;87.42718;0.01
122834;10.376430000000028;9.999990000000023;5.95001000000002;93.84151;0.01
123734;10.410180000000024;9.999990000000023;6.124990000000025;99.3351;0.01
124634;10.43777;9.999990000000023;6.300010000000043;104.0;0.01
125534;10.45831000000004;9.999990000000023;6.44747000000001;107.2832;0.01
126434;10.472100000000012;9.999990000000023;6.5515700000000265;108.80729;0.01
127334;10.47723000000002;9.999990000000023;6.629880000000014;108.92773;0.01
128234;10.474390000000028;9.999990000000023;6.70001000000002;108.0;0.01
129134;10.465419999999996;9.999990000000023;6.763090000000034;106.375;0.01
130034;10.451290000000029;9.999990000000023;6.804680000000019;103.58334;0.01
130934;10.428700000000047;9.999990000000023;6.818930000000023;98.75;0.01
131834;10.389640000000044;9.999990000000023;6.800010000000043;91.0;0.01
132734;10.337919999999995;9.999990000000023;6.743950000000041;81.13143;0.01
133634;10.282950000000028;9.999990000000023;6.654690000000016;70.68382;0.01
134534;10.22195000000005;9.999990000000023;6.538080000000036;59.8943;0.01
135434;10.160000000000023;9.999990000000023;6.3999900000000025;49.0;0.01
136334;10.094510000000014;9.999990000000023;6.23028000000005;36.70391;0.01
137234;10.02221000000003;9.999990000000023;6.035940000000039;23.24475;0.01
138134;9.952080000000024;9.999990000000023;5.848630000000014;11.16321;0.01
139034;9.902030000000025;9.999990000000023;5.70001000000002;3.0;0.01
139934;9.88470000000001;9.999990000000023;5.584770000000049;0.48214;0.01
140834;9.905940000000044;9.999990000000023;5.478110000000015;1.17857;0.01
141734;9.895320000000028;9.999990000000023;5.38241000000005;0.53571;0.01
142634;9.874660000000006;9.999990000000023;5.300010000000043;0.0;0.01
143534;9.871579999999994;9.999990000000023;5.225000000000023;0.0;0.01
144434;9.869529999999996;9.999990000000023;5.1499900000000025;0.0;0.01
145334;9.867490000000032;9.999990000000023;5.07501000000002;0.0;0.01
146234;9.865440000000037;9.999990000000023;4.999990000000025;0.0;0.01
147134;9.863400000000013;9.999990000000023;4.925010000000043;0.0;0.01
148034;9.861350000000016;9.999990000000023;4.850000000000023;0.0;0.01
148934;9.859340000000032;9.999990000000023;4.7749900000000025;0.0;0.01
149834;9.857290000000036;9.999990000000023;4.70001000000002;0.0;0.01
150734;9.855250000000012;9.999990000000023;4.624990000000025;0.0;0.01
151634;9.853200000000015;9.999990000000023;4.550010000000043;0.0;0.01
152534;9.850950000000012;9.999990000000023;4.475000000000023;0.0;0.01
153434;9.848630000000014;9.999990000000023;4.3999900000000025;0.0;0.01
154334;9.846280000000036;9.999990000000023;4.309380000000033;0.0;0.01
155234;9.843960000000038;9.999990000000023;4.20001000000002;0.0;0.01
156134;9.84164000000004;9.999990000000023;4.090630000000033;0.0;0.01
157034;9.839320000000043;9.999990000000023;3.999990000000025;0.0;0.01
157934;9.837000000000046;9.999990000000023;3.925010000000043;0.0;0.01
158834;9.83465000000001;9.999990000000023;3.850000000000023;0.0;0.01
159734;9.832330000000011;9.999990000000023;3.7749900000000025;0.0;0.01
160634;9.830010000000016;9.999990000000023;3.70001000000002;0.0;0.01
161534;9.827940000000012;9.999990000000023;3.624990000000025;0.0;0.01
162434;9.825860000000034;9.999990000000023;3.550010000000043;0.0;0.01
163334;9.82379000000003;9.999990000000023;3.4750000000000227;0.0;0.01
164234;9.821709999999996;9.999990000000023;3.3999900000000025;0.0;0.01
165134;9.81964000000005;9.999990000000023;3.304680000000019;0.0;0.01
166034;9.817560000000014;9.999990000000023;3.187490000000025;0.0;0.01
166934;9.815480000000036;9.999990000000023;3.076560000000029;0.0;0.01
167834;9.813410000000031;9.999990000000023;2.999990000000025;0.0;0.01
168734;9.811329999999998;9.999990000000023;2.9681300000000306;0.0;0.01
169634;9.809960000000046;9.999990000000023;2.96499;0.0;0.01
170534;9.810450000000005;9.999990000000023;2.9793600000000424;0.0;0.01
171434;9.810969999999998;9.999990000000023;2.999990000000025;0.0;0.01
172334;9.811460000000013;9.999990000000023;3.0268800000000056;0.0;0.01
172854;9.81176000000005;9.999990000000023;3.0459800000000428;0.0;0.01
172854;9.81176000000005;9.999990000000023;3.0459800000000428;0.0;0.01
173234;9.812310000000023;9.999990000000023;3.0599900000000275;0.0;0.01
174134;9.81304;9.999990000000023;3.088130000000035;0.0;0.01
175034;9.813320000000031;9.999990000000023;3.1000000000000227;0.0;0.01
175934;9.813440000000014;9.999990000000023;3.1000000000000227;0.0;0.01
176834;9.813440000000014;9.999990000000023;3.1000000000000227;0.0;0.01
177734;9.813440000000014;9.999990000000023;3.1000000000000227;0.0;0.01
178634;9.813440000000014;9.999990000000023;3.1000000000000227;0.0;0.01
179534;9.813620000000014;9.999990000000023;3.1000000000000227;0.0;0.01
180434;9.813990000000048;9.999990000000023;3.1000000000000227;0.0;0.01
181334;9.814360000000022;9.999990000000023;3.1000000000000227;0.0;0.01
182234;9.814750000000004;9.999990000000023;3.1000000000000227;0.0;0.01
183134;9.815120000000036;9.999990000000023;3.115620000000036;0.0;0.01
184034;9.815480000000036;9.999990000000023;3.1499900000000025;0.0;0.01
184934;9.815850000000012;9.999990000000023;3.184380000000033;0.0;0.01
185834;9.816000000000033;9.999990000000023;3.20001000000002;0.0;0.01
186734;9.816030000000012;9.999990000000023;3.20001000000002;0.0;0.01
187634;9.81606000000005;9.999990000000023;3.20001000000002;0.0;0.01
188534;9.816090000000033;9.999990000000023;3.20001000000002;0.0;0.01
189434;9.816130000000044;9.999990000000023;3.20001000000002;0.0;0.01
190334;9.816160000000025;9.999990000000023;3.20001000000002;0.0;0.01
191234;9.816190000000006;9.999990000000023;3.20001000000002;0.0;0.01
192134;9.816340000000023;9.999990000000023;3.20001000000002;0.0;0.01
193034;9.816580000000044;9.999990000000023;3.20001000000002;0.0;0.01
193934;9.81683000000004;9.999990000000023;3.210930000000019;0.0;0.01
194834;9.81719000000004;9.999990000000023;3.237510000000043;0.0;0.01
195734;9.817990000000009;9.999990000000023;3.2703200000000265;0.0;0.01
196634;9.818780000000004;9.999990000000023;3.300010000000043;0.0;0.01
197534;9.819600000000037;9.999990000000023;3.32501000000002;0.00147;0.01
198434;9.82098000000002;9.999990000000023;3.3500000000000227;0.09524;0.01
199334;9.822990000000004;9.999990000000023;3.374990000000025;0.38839;0.01
200234;9.826720000000025;9.999990000000023;3.3999900000000025;1.0;0.01
201134;9.866880000000036;9.999990000000023;3.747580000000028;7.42769;0.01
202034;9.957300000000032;9.999990000000023;4.518550000000005;21.33099;0.01
202934;10.062100000000044;9.999990000000023;5.380240000000015;37.06879;0.01
203834;10.144040000000018;9.999990000000023;5.999990000000025;49.0;0.01
204734;10.196979999999996;9.999990000000023;6.377010000000041;57.1316;0.01
205634;10.24630000000002;9.999990000000023;6.725760000000037;64.87006;0.01
206534;10.290250000000016;9.999990000000023;7.036650000000009;71.6735;0.01
207434;10.326070000000016;9.999990000000023;7.300010000000043;77.0;0.01
208334;10.353780000000029;9.999990000000023;7.497460000000046;81.14167;0.01
209234;10.376890000000005;9.999990000000023;7.64855;84.8037;0.01
210134;10.397790000000043;9.999990000000023;7.800350000000037;88.06389;0.01
211034;10.418300000000045;9.999990000000023;7.999990000000025;91.0;0.01
211934;10.444330000000036;9.999990000000023;8.36712;94.02969;0.01
212834;10.469840000000032;9.999990000000023;8.873040000000003;96.8625;0.01
213734;10.492330000000038;9.999990000000023;9.342460000000017;98.51406;0.01
214634;10.497190000000046;9.999990000000023;9.600000000000025;98.0;0.01
215534;10.48693000000003;9.999990000000023;9.657950000000028;95.32567;0.01
216434;10.468590000000006;9.999990000000023;9.669669999999996;91.62679;0.01
217334;10.44869;9.999990000000023;9.67156;87.61451;0.01
218234;10.430050000000051;9.999990000000023;9.70001000000002;84.0;0.01
219134;10.419520000000034;9.999990000000023;9.777829999999994;81.50111;0.01
220034;10.410490000000038;9.999990000000023;9.878720000000044;79.59821;0.01
220934;10.398860000000012;9.999990000000023;9.96523000000002;77.1462;0.01
221834;10.379790000000014;9.999990000000023;9.999990000000023;73.0;0.01
222734;10.339530000000025;9.999990000000023;9.88900000000001;65.60509;0.01
223634;10.282010000000014;9.999990000000023;9.640920000000053;55.40524;0.01
224534;10.217399999999998;9.999990000000023;9.372370000000046;44.25277;0.01
225434;10.159750000000033;9.999990000000023;9.20001000000002;34.0;0.01
226334;10.101860000000045;9.999990000000023;9.123040000000003;23.52067;0.01
227234;10.04394000000002;9.999990000000023;9.055200000000012;12.40726;0.01
228134;9.996910000000014;9.999990000000023;8.984770000000026;3.59022;0.01
229034;9.9735;9.999990000000023;8.899990000000003;0.0;0.01
229934;9.96795000000003;9.999990000000023;8.797660000000008;0.0;0.01
230834;9.96514000000002;9.999990000000023;8.689570000000003;0.0;0.01
231734;9.96252000000004;9.999990000000023;8.586720000000014;0.0;0.01
232634;9.960260000000003;9.999990000000023;8.499990000000025;0.0;0.01
233534;9.958030000000008;9.999990000000023;8.425010000000043;0.0;0.01
234434;9.955990000000044;9.999990000000023;8.350000000000023;0.0;0.01
235334;9.953970000000028;9.999990000000023;8.274990000000003;0.0;0.01
236234;9.951960000000042;9.999990000000023;8.20001000000002;0.0;0.01
237134;9.94995;9.999990000000023;8.124990000000025;0.0;0.01
238034;9.947930000000042;9.999990000000023;8.050010000000043;0.0;0.01
238934;9.945640000000026;9.999990000000023;7.975000000000023;0.0;0.01
239834;9.94335000000001;9.999990000000023;7.899990000000002;0.0;0.01
240734;9.94106000000005;9.999990000000023;7.82501000000002;0.0;0.01
241634;9.938780000000008;9.999990000000023;7.749990000000025;0.0;0.01
242534;9.936490000000047;9.999990000000023;7.675010000000043;0.0;0.01
243434;9.934200000000033;9.999990000000023;7.600000000000023;0.0;0.01
244334;9.931910000000016;9.999990000000023;7.509360000000015;0.0;0.01
245234;9.92962;9.999990000000023;7.399990000000002;0.0;0.01
246134;9.92733000000004;9.999990000000023;7.290610000000015;0.0;0.01
247034;9.925040000000024;9.999990000000023;7.20001000000002;0.0;0.01
247934;9.922750000000008;9.999990000000023;7.124990000000025;0.0;0.01
248834;9.920500000000004;9.999990000000023;7.050010000000043;0.0;0.01
249734;9.918240000000026;9.999990000000023;6.975000000000023;0.0;0.01
250634;9.915980000000047;9.999990000000023;6.8999900000000025;0.0;0.01
251534;9.913720000000012;9.999990000000023;6.83438000000001;0.0;0.01
252434;9.911429999999996;9.999990000000023;6.7749900000000025;0.0;0.01
253334;9.909170000000016;9.999990000000023;6.703120000000013;0.0;0.01
254234;9.906920000000014;9.999990000000023;6.600000000000023;0.0;0.01
255134;9.904660000000035;9.999990000000023;6.475000000000023;0.0;0.01
256034;9.90231;9.999990000000023;6.350000000000023;0.0;0.01
256934;9.899680000000046;9.999990000000023;6.225000000000023;0.0;0.01
257834;9.89706000000001;9.999990000000023;6.100000000000023;0.0;0.01
258734;9.894460000000038;9.999990000000023;5.975000000000023;0.0;0.01
259281;9.892880000000048;9.999990000000023;5.8990100000000325;0.0;0.01
259281;9.892880000000048;9.999990000000023;5.8990100000000325;0.0;0.01
259634;9.888270000000034;9.999990000000023;5.850000000000023;0.0;0.01
260534;9.885250000000042;9.999990000000023;5.725000000000023;0.0;0.01
261434;9.881830000000036;9.999990000000023;5.600000000000023;0.0;0.01
262334;9.878440000000012;9.999990000000023;5.475000000000023;0.0;0.01
263234;9.87509;9.999990000000023;5.350000000000023;0.0;0.01
264134;9.871759999999997;9.999990000000023;5.225000000000023;0.0;0.01
265034;9.868430000000046;9.999990000000023;5.100000000000023;0.0;0.01
265934;9.86608000000001;9.999990000000023;5.01251000000002;0.0;0.01
266834;9.864530000000002;9.999990000000023;4.975000000000023;0.0;0.01
267734;9.862940000000036;9.999990000000023;4.95001000000002;0.0;0.01
268634;9.861350000000016;9.999990000000023;4.8999900000000025;0.0;0.01
269534;9.859800000000009;9.999990000000023;4.82501000000002;0.0;0.01
270434;9.858210000000042;9.999990000000023;4.749990000000025;0.0;0.01
271334;9.85659000000004;9.999990000000023;4.675010000000043;0.0;0.01
272234;9.85458;9.999990000000023;4.600000000000023;0.0;0.01
273134;9.85256000000004;9.999990000000023;4.52188000000001;0.0;0.01
274034;9.850549999999998;9.999990000000023;4.441670000000045;0.0;0.01
274934;9.848540000000014;9.999990000000023;4.365620000000035;0.0;0.01
275834;9.846519999999998;9.999990000000023;4.300010000000043;0.0;0.01
276734;9.845360000000028;9.999990000000023;4.245320000000049;0.0;0.01
277634;9.844480000000033;9.999990000000023;4.195830000000001;0.0;0.01
278534;9.843620000000044;9.999990000000023;4.148430000000019;0.0;0.01
279434;9.84277000000003;9.999990000000023;4.100000000000023;0.0;0.01
280334;9.841880000000003;9.999990000000023;4.050010000000043;0.0;0.01
281234;9.841030000000046;9.999990000000023;3.999990000000025;0.0;0.01
282134;9.84014000000002;9.999990000000023;3.95001000000002;0.0;0.01
283034;9.839290000000004;9.999990000000023;3.8999900000000025;0.0;0.01
283934;9.838400000000036;9.999990000000023;3.862510000000043;0.01459;0.01
284834;9.837550000000022;9.999990000000023;3.850000000000023;0.125;0.01
285734;9.836690000000033;9.999990000000023;3.862510000000043;0.42188;0.01
286634;9.847500000000023;9.999990000000023;3.8999900000000025;1.0;0.01
287534;9.8587;9.999990000000023;3.95001000000002;3.80682;0.01
288434;9.885220000000004;9.999990000000023;3.999990000000025;9.31818;0.01
289334;9.917320000000018;9.999990000000023;4.050010000000043;15.42045;0.01
290234;9.942589999999996;9.999990000000023;4.100000000000023;20.0;0.01
291134;9.959920000000013;9.999990000000023;4.151570000000049;22.86631;0.01
292034;9.974910000000024;9.999990000000023;4.204160000000002;25.44652;0.01
292934;9.990200000000016;9.999990000000023;4.254690000000039;28.05348;0.01
293834;10.007290000000012;9.999990000000023;4.300010000000043;31.0;0.01
294734;10.02606000000003;9.999990000000023;4.33438000000001;34.5647;0.01
295634;10.046960000000013;9.999990000000023;4.358330000000024;38.53529;0.01
296534;10.06701000000004;9.999990000000023;4.37814000000003;42.48824;0.01
297434;10.086659999999997;9.999990000000023;4.3999900000000025;46.0;0.01
298334;10.100369999999998;9.999990000000023;4.425010000000043;48.66016;0.01
299234;10.11089000000004;9.999990000000023;4.45001000000002;50.44375;0.01
300134;10.118130000000008;9.999990000000023;4.475000000000023;51.50547;0.01
301034;10.120870000000023;9.999990000000023;4.499990000000025;52.0;0.01
301934;10.121759999999997;9.999990000000023;4.5249900000000025;51.85859;0.01
302834;10.118130000000008;9.999990000000023;4.550010000000043;50.94375;0.01
303734;10.110590000000002;9.999990000000023;4.57501000000002;49.30703;0.01
304634;10.099210000000028;9.999990000000023;4.600000000000023;47.0;0.01
305534;10.083979999999997;9.999990000000023;4.60626000000002;43.94026;0.01
306434;10.064720000000024;9.999990000000023;4.583340000000021;40.13235;0.01
307334;10.041530000000025;9.999990000000023;4.54376000000002;35.75827;0.01
308234;10.014280000000042;9.999990000000023;4.499990000000025;31.0;0.01
309134;9.97872000000001;9.999990000000023;4.45938000000001;24.50579;0.01
310034;9.937040000000025;9.999990000000023;4.416680000000042;16.32181;0.01
310934;9.896450000000016;9.999990000000023;4.365620000000035;8.72693;0.01
311834;9.86913000000004;9.999990000000023;4.300010000000043;4.0;0.01
312734;9.855220000000031;9.999990000000023;4.225000000000023;1.95;0.01
313634;9.846550000000036;9.999990000000023;4.1499900000000025;0.73333;0.01
314534;9.841150000000027;9.999990000000023;4.07501000000002;0.15;0.01
315434;9.838040000000037;9.999990000000023;3.999990000000025;0.0;0.01
316334;9.83596;9.999990000000023;3.925010000000043;0.0;0.01
317234;9.834130000000016;9.999990000000023;3.850000000000023;0.0;0.01
318134;9.83209000000005;9.999990000000023;3.7749900000000025;0.0;0.01
319034;9.830010000000016;9.999990000000023;3.70001000000002;0.0;0.01
319934;9.82797000000005;9.999990000000023;3.624990000000025;0.0;0.01
320834;9.825890000000015;9.999990000000023;3.550010000000043;0.0;0.01
321734;9.823570000000018;9.999990000000023;3.4750000000000227;0.0;0.01
322634;9.8211;9.999990000000023;3.3999900000000025;0.0;0.01
323534;9.81863000000004;9.999990000000023;3.309380000000033;0.0;0.01
324434;9.816160000000025;9.999990000000023;3.20001000000002;0.0;0.01
325334;9.813680000000032;9.999990000000023;3.090630000000033;0.0;0.01
326234;9.811180000000036;9.999990000000023;2.999990000000025;0.0;0.01
327134;9.809500000000014;9.999990000000023;2.952510000000018;0.0;0.01
328034;9.808400000000006;9.999990000000023;2.9399999999999977;0.0;0.01
328934;9.80731000000003;9.999990000000023;2.93249000000003;0.0;0.01
329834;9.806240000000004;9.999990000000023;2.8999900000000025;0.0;0.01
330734;9.805139999999994;9.999990000000023;2.840940000000046;0.0;0.01
331634;9.804040000000043;9.999990000000023;2.772490000000005;0.0;0.01
332534;9.801840000000029;9.999990000000023;2.692800000000034;0.0;0.01
333434;9.798609999999996;9.999990000000023;2.6000000000000227;0.0;0.01
334334;9.795370000000048;9.999990000000023;2.490409999999997;0.0;0.01
335234;9.792140000000018;9.999990000000023;2.366080000000011;0.0;0.01
336134;9.788900000000012;9.999990000000023;2.233699999999999;0.0;0.01
337034;9.78567000000004;9.999990000000023;2.1000000000000227;0.0;0.01
337934;9.78298000000001;9.999990000000023;1.9350500000000463;0.0;0.01
338834;9.780880000000025;9.999990000000023;1.7339400000000182;0.0;0.01
339734;9.778740000000028;9.999990000000023;1.5408600000000092;0.0;0.01
340634;9.776640000000045;9.999990000000023;1.3999900000000025;0.0;0.01
341534;9.774500000000046;9.999990000000023;1.4265700000000263;0.0;0.01
342434;9.772490000000005;9.999990000000023;1.612510000000043;0.0;0.01
343334;9.77352000000002;9.999990000000023;1.8171900000000392;0.0;0.01
344234;9.774530000000029;9.999990000000023;1.8999900000000025;0.0;0.01
345134;9.775570000000016;9.999990000000023;1.8749900000000248;0.0;0.01
345708;9.776210000000049;9.999990000000023;1.8590599999999995;0.0;0.01
345708;9.776210000000049;9.999990000000023;1.8590599999999995;0.0;0.01
